algorithm,grid_width,grid_height,grid_cells,density,pattern,trial,start,goal,manhattan_distance,path_found,path_cost,path_length,visited_nodes,execution_time_ms,memory_peak_mb,time_per_million_cells_ms,nodes_per_cell,search_space_reduction_pct,corridor_size,corridor_efficiency,strategy_used,expansions,timed_out,error
AILS,1000,1000,1000000,0.2,random,0,"(279, 89)","(945, 773)",1350,True,981.5403307307382,722,7926,86.73458296107128,0.0,86.73458296107128,0.007926,99.2074,10430,0.01043,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,1,"(632, 654)","(13, 439)",834,True,708.8843430342906,620,7651,76.10400003613904,0.0,76.10400003613904,0.007651,99.23490000000001,7559,0.007559,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,2,"(150, 433)","(448, 858)",723,True,548.435641586258,426,2253,24.186624970752746,0.0,24.186624970752746,0.002253,99.77470000000001,5794,0.005794,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,3,"(912, 85)","(324, 697)",1200,True,877.2316728658757,650,7202,76.60054200096056,0.0,76.60054200096056,0.007202,99.2798,9348,0.009348,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,4,"(582, 201)","(243, 94)",446,True,384.14927829832925,340,2713,27.469125052448362,0.0,27.469125052448362,0.002713,99.7287,4050,0.00405,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,5,"(566, 526)","(736, 975)",619,True,519.4163056028985,450,2154,22.44662499288097,0.0,22.44662499288097,0.002154,99.7846,5579,0.005579,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,6,"(728, 735)","(144, 761)",610,True,620.4507934885598,585,5159,86.93250000942498,0.0,86.93250000942498,0.005159,99.4841,6697,0.006697,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,7,"(409, 717)","(986, 785)",645,True,616.7645019875201,578,5132,51.39233299996704,0.0,51.39233299996704,0.005132,99.4868,6716,0.006716,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,8,"(298, 513)","(357, 128)",444,True,416.8944443024895,386,3371,35.17562500201166,0.0,35.17562500201166,0.003371,99.6629,4476,0.004476,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,9,"(643, 839)","(493, 450)",539,True,451.13203435549883,390,2078,22.64362503774464,0.0,22.64362503774464,0.002078,99.7922,4881,0.004881,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,10,"(366, 500)","(827, 370)",591,True,516.0193359833589,464,4122,42.14999999385327,0.0,42.14999999385327,0.004122,99.5878,5455,0.005455,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,11,"(625, 182)","(748, 926)",867,True,802.404112294171,745,7287,74.05024999752641,0.0,74.05024999752641,0.007287,99.2713,8223,0.008223,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,12,"(489, 781)","(943, 643)",592,True,511.1614716070588,455,4034,41.691583988722414,0.0,41.691583988722414,0.004034,99.5966,5459,0.005459,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,13,"(505, 402)","(661, 822)",576,True,484.61731572971877,421,1885,21.364916989114136,0.0,21.364916989114136,0.001885,99.8115,5076,0.005076,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,14,"(568, 450)","(348, 227)",443,True,324.08535316110965,241,2530,26.539749989751726,0.0,26.539749989751726,0.00253,99.747,3638,0.003638,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,random,15,"(185, 92)","(543, 554)",820,True,610.8742417660892,464,3468,35.79195903148502,0.0,35.79195903148502,0.003468,99.6532,6579,0.006579,density_adaptive,0,False,
